,url,title,total_score,text,price,category,aspects
375,https://www.google.com/maps/search/?api=1&query=Pi%20Motorbike%20Rental&query_place_id=ChIJoTxaRAUTcTERO6zGym0ahfI,pi motorbike rental,3.8,"pi motorbike rental khiến mình cảm nhận họ có những chiếc xe máy hoàn toàn mới như đã chạy được 600 km trong tình trạng rất tốt. chúng tôi đã lái xe khoảng 130 km trong một ngày. người phụ nữ trên bàn rất tử tế và tiếng anh của cô ấy rất tốt. bạn có thể thuê xe đạp từ sáng sớm cho đến 23h30. sau đó họ tính phí ngày mới. bình xăng đã cạn và bạn phải đến trạm xăng đầu tiên, nhưng điều đó là bình thường ở việt nam. giá thuê 1 ngày là 130k nhưng đặt cọc phải để lại chứng minh nhân dân hoặc hộ chiếu vì máy còn mới và phải đặt cọc bằng tiền mặt sẽ rất lớn. động cơ vẫn ổn, lốp xe trong tình trạng rất tốt, chúng tôi không gặp vấn đề gì trong chuyến đi, vì vậy tôi không thể nói họ giải quyết vấn đề như thế nào nhưng tôi tin rằng nó sẽ ổn thôi.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL'}"
376,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Khi có dịp ghé cho thuê xe máy đà lạt - go happy, mình cảm nhận không cho đặt xe trước ! trên website thì ghi là 24 24, điện thoại hotline để đặt xe, khi mình điện thoại thì bảo hôm sau liên hệ lại vì cửa hàng không có dịch vụ đặt xe trước, và mở cửa từ 7:00 am.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
377,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20C%C3%B4ng%20Ty%20Latour&query_place_id=ChIJC3SmbEkTcTERQNIEpRMkq0A,thuê xe 7 chỗ đà lạt công ty latour,5.0,"Một vài chia sẻ về thuê xe 7 chỗ đà lạt công ty latour. rất ấn tượng với sự tư vấn nhiệt tình và sự dễ thương của tài xế công ty, nếu có dịp lên lại đà lạt nhất định sẽ ủng hộ công ty.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
378,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Mai%20S%C6%A1n&query_place_id=ChIJFQG1SUoTcTERW9KbgIG-nfM,thuê xe máy giá rẻ đà lạt - mai sơn,4.9,"dịch vụ tốt,xe chay êm nói chung nên thử nhen. Lúc đó mình ở thuê xe máy giá rẻ đà lạt - mai sơn.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
379,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Tại motobike for rent, tôi nhận thấy quá tệ",,tour_renting,{}
380,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Một lần ở dịch vụ cho thuê xe máy giá rẻ tri ân rẻ, xe đi ngon !",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
381,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20t%E1%BB%B1%20l%C3%A1i%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJQxKOwDMTcTERF0M4d5CHHgg,thuê xe tự lái giá rẻ đà lạt,4.9,"Ở thuê xe tự lái giá rẻ đà lạt mình đã thấy xe đẹp, giá rẻ, giao xe nhanh, uy tín. lần sau có đi đà lạt sẽ tiếp tục ủng hộ",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
382,https://www.google.com/maps/search/?api=1&query=L%C3%AA%20La%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Cho%20thu%C3%AA%20xe%20m%C3%A1y%20PG1&query_place_id=ChIJgdptP-0TcTERPeh6VKImvvI,lê la đà lạt - cho thuê xe máy pg1,4.7,"Ghé lê la đà lạt - cho thuê xe máy pg1 xong mình thấy xe mới đẹp, anh chủ nhiệt tình thân thiện giá cả hợp lý nhé cả nhà",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
383,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Tôi đã đến thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent), xe mới chạy êm lắm mọi người ơi.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
384,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Mới khám phá cho thuê xe máy đà lạt-mr nguyên hôm nay, ấn tượng bởi khả năng leo dốc của chiếc air blade đời mới, vượt qua con dốc hùng vương không cần vít ga hết mức.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
385,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,anh chị giao xe tận chỗ miễn phí với nhiệt tình lắm ạ.giá cũng ok xe chạy ổn nhe. Địa chỉ mình ghé là dv cho thuê xe máy qt đà lạt.,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
386,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Trong lần ghé cho thuê xe máy đà lạt - go happy, đi du lịch 1 ngày ở công ty rất tốt. tuy đăng ký lúc đầu ở công ty khác nhưng được ghép tour vào happyday gặp hướng dẫn viên anh tuấn không cao ở công ty hướng dẫn rất nhiệt tình, tận tâm hài hước, còn cả biết chụp hình đẹp nữa. xe ở công ty rất mới. mọi dịch vụ đều rất tốt đưa đón tận nơi..",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
387,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Từng trải qua tại cho thuê xe máy đà lạt - go happy, mình thấy 10 điểmm",,tour_renting,{}
388,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Pi%20Nguy%E1%BB%85n&query_place_id=ChIJE8qgkQATcTERpAuaOqu4TpE,cho thuê xe máy pi nguyễn,4.6,"Tại cho thuê xe máy pi nguyễn, phòng mới và sạch sẽ, anh chị chủ nhiệt tình và dễ thương. giá phòng cũng mềm. chỗ này nhìn vậy chứ gần trung tâm lắm, mình đi chợ là đi bộ nè, đi thiền viện, fairytale land, ga đà lạt hay mấy chỗ khác cũng gần nữa. nói chung là tiện",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'LOCATION': 'POSITIVE'}"
389,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Mai%20S%C6%A1n&query_place_id=ChIJFQG1SUoTcTERW9KbgIG-nfM,thuê xe máy giá rẻ đà lạt - mai sơn,4.9,Vừa đến thuê xe máy giá rẻ đà lạt - mai sơn đã thấy thật là tuyệt vời..xe quá đẹp,,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
390,https://www.google.com/maps/search/?api=1&query=B%C6%A0%20MOTOBIKES&query_place_id=ChIJI5t-1Z5tcTERxcooASLtczM,bơ motobikes,4.7,"Nghe chia sẻ về bơ motobikes: chúng tôi thuê một chiếc xe máy trong 4 ngày, đó là một chiếc airblade mới, giá cả rất phải chăng. dịch vụ cho thuê thực sự rất tốt và hữu ích, cô ấy thậm chí còn gọi taxi cho chúng tôi đến sân bay sau khi lấy xe đạp về",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
391,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,dịch vụ tốt. mình và gia đình đã có trải nghiệm rất tốt với happy day. Địa điểm mình đề cập là cho thuê xe máy đà lạt - go happy.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
392,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"Về tổng thể, thuê xe máy đà lạt anh hải mang lại cảm giác chủ sở hữu tốt và dễ chịu. giá cả hợp lý cho một chiếc xe đạp tình trạng tốt. mình đi yamaha nvx nó rất tuyệt.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
393,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20V%C5%A8%20TI%20s%E1%BB%91%202%20%C4%91%C6%B0%E1%BB%9Dng%20C%C3%A1ch%20M%E1%BA%A1ng%20Th%C3%A1ng%208%2C%20p8%2C%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJbwGNzbQTcTERixfHYAsmVuQ,"cho thuê xe máy giá rẻ đà lạt - vũ ti số 2 đường cách mạng tháng 8, p8, đà lạt",4.5,"xe cốp rộng lắm ạ. ac chủ nhiệt tình hỗ trợ nhóm mình láy chị em lúc 4h sáng. cám ơn ac nhiều nhé. Một trải nghiệm khó quên tại cho thuê xe máy giá rẻ đà lạt - vũ ti số 2 đường cách mạng tháng 8, p8, đà lạt.",,tour_renting,"{'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
394,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,Một vài chia sẻ về cho thuê xe rất xịn. cho thuê xe máy đà lạt thì ở đây mình đánh giá cao nhất. uy tín chuyên nghiệp xe cũng ổn. rất nhiệt tình.,,tour_renting,"{'PRICE': 'NEGATIVE', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
395,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"cho thuê xe máy đà lạt-mr nguyên là nơi mình từng mình trả xe người được tặng tem giảm giá cho lần sau, nhất định sẽ quay lại và rủ đồng nghiệp đi cùng.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
396,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"cho thuê xe nhiệt tình, chu đáo. xe khoẻ ổn. Hôm đó mình dùng dịch vụ tại dịch vụ cho thuê xe máy giá rẻ tri ân.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
397,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%2029%20ch%E1%BB%97%20%E1%BB%9F%20%C4%91%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJO-0RKVxtNTERFvKpfa1De5g,thuê xe 29 chỗ ở đà lạt,5.0,"địa điểm thuê xe 29 chỗ giá rẻ và uy tín. xe mới, sạch sẽ, không gian rộng rãi. tài xế lái xe rất thân thiện, chu đáo và an toàn. đặt xe nhanh chóng, tiện lợi.. Nơi đó là thuê xe 29 chỗ ở đà lạt.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
398,https://www.google.com/maps/search/?api=1&query=Viet%20Motorcycle%20Hotel%20motorbikes%20rental%20PG-1&query_place_id=ChIJgX7IgZETcTER1Bwak5ar5UU,viet motorcycle hotel motorbikes rental pg-1,4.8,"đã thuê xe ở đây và giá khá tốt ạ, chủ rất dễ thương và luôn hỗ trợ. Và nơi mình nhắc tới là viet motorcycle hotel motorbikes rental pg-1.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
399,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20xe%20m%C3%A1y%20D%C5%A9ng%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJr3nbrscTcTERW9yBJA2N8m8,cho thuê xe máy dũng đà lạt,3.9,cho thuê xe máy dũng đà lạt đã để lại cho mình cảm giác tận tình nhân viên rất dth nói ch lịch sự sẽ ủng hộ dài dài,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
400,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Đến thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent) và minh thấy chỗ thuê xe uy tín, giá rẻ và xe đời mới, anh chủ đẹp trai, nhiệt tình giao xe tận nơi, thủ tục dễ dàng. lần sau lên đà lạt sẽ ủng hộ anh chủ đẹp trai nữa.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
401,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Khi mình tới dv cho thuê xe máy qt đà lạt, mình thấy xe mới chủ nhiệt tình.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
402,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,Đi motobike for rent làm mình thấy nơi tuyệt vời để thuê xe máy. xe máy là tất cả những gì bạn cần để khám phá đà lạt. và dịch vụ thì hoàn hảo. những anh chàng rất tuyệt vời!,,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
403,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Tôi đã ghé cho thuê xe máy đà lạt-mr nguyên và chủ dễ thương, phí hợp lý, nên thuê nhé mọi người.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
404,https://www.google.com/maps/search/?api=1&query=L%C3%AA%20La%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Cho%20thu%C3%AA%20xe%20m%C3%A1y%20PG1&query_place_id=ChIJgdptP-0TcTERPeh6VKImvvI,lê la đà lạt - cho thuê xe máy pg1,4.7,"Lần đầu đến lê la đà lạt - cho thuê xe máy pg1, tôi đã trải nghiệm vị trí thuê xe sát bên chợ đà lạt, rất tiện. 45 lê đại hành xe thì toàn xe mới, odo chưa tới 100km giá trải nghiệm hợp lý so với 1 chiếc cực mới này. anh chủ dễ thương nhưng mà có vợ rồi thuê xe được tặng sẵn 1lit xăng, tha hồ vi vu 50km nữa mới cần đổ lại booking trước để giữ lại màu vàng nổi bậc này tặng lê la đà lạt 5 cho những trải nghiệm tuyệt vời trên..",,tour_renting,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
405,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Sang%20Thu&query_place_id=ChIJ-QaiDPcbH0sR6FCaIQkKLk0,cho thuê xe máy sang thu,2.2,"Ghé cho thuê xe máy sang thu xong mình thấy chúng tôi thuê xe, deal bên cho thuê sẽ giao xe nhưng không thấy, bên thuê phải bắt taxi qua lấy, tốn thêm 200k tiền taxi mọi người muốn thuê nên suy nghĩ kỹ lại.. lần sau có giảm giá 50 cũng không dám thuê lại",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
406,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Từng trải nghiệm ở dịch vụ cho thuê xe máy giá rẻ tri ân, mình thấy bác chủ nhiệt tình, dễ thương, xe tốt",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
407,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%2016%20ch%E1%BB%97%20%E1%BB%9F%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJD9T2N5cTcTERrq-Bye4yDCM,thuê xe 16 chỗ ở đà lạt,4.9,"mình thuê xe 16 chỗ đi du lịch đà lạt của dalat today travel rất ưng ý. xe rất tốt, lái xe nhiệt tình.. Mình ghi nhận điều này tại thuê xe 16 chỗ ở đà lạt.",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
408,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Có dịp trải nghiệm dịch vụ cho thuê xe máy giá rẻ tri ân, đã có rất nhiều lời đánh giá có cánh cho anh chị chủ rùi, và điều làm cho mình hài lòng nữa là anh chị rất đúng giờ. cảm ơn anh chị nhiều ạ.",,tour_renting,"{'SERVICE#STAFF': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE'}"
409,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20Duy%20My&query_place_id=ChIJGR7tYpFgkQwRJDl74akUibA,thuê xe máy giá rẻ duy my,4.6,"Sau khi ghé thăm thuê xe máy giá rẻ duy my, mình thấy xe đẹp , mới , giá tốt , giao xe rất nhanh , cô chủ dễ thương , dễ mến , đáng yêu , thân thiện , các bạn lên dalat nhớ liên hệ thuê xe duy my nhé , sẽ không làm các bạn thất vọng ..",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
410,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Sang%20Thu&query_place_id=ChIJ-QaiDPcbH0sR6FCaIQkKLk0,cho thuê xe máy sang thu,2.2,"Khi có dịp ghé cho thuê xe máy sang thu, mình cảm nhận không có đưa xe tận nơi như mô tả. xứng đáng 1 sao.",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
411,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Tình cờ, tôi đã thuê xe tại dv cho thuê xe máy qt đà lạt. dịch vụ tốt xe mới chủ xe thân thiện.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
412,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Tôi chọn thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent) làm nơi thuê phương tiện di chuyển. dịch vụ xuất sắc, phản hồi nhanh chóng và xe đạp vẫn tốt. một điều dành cho du khách là bạn sẽ không nhận được xe đầy xăng như trường hợp thông thường nhưng bạn cũng không cần phải trả lại đầy xăng. tôi chỉ ngạc nhiên vì điều này vì bạn không bao giờ biết mình sẽ cần bao nhiêu nhiên liệu. giá là 150k một ngày, không tính phí nửa ngày nhưng cũng không cần đặt cọc chỉ cần có ảnh hộ chiếu. tôi muốn giới thiệu.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
413,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,Một số cảm nhận tại cho thuê xe máy - tài đà lạt: tốt,,tour_renting,{}
414,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Gi%C3%A1%20R%E1%BA%BB&query_place_id=ChIJV8GsF2YTcTERitbEmnbrXDw,thuê xe máy đà lạt giá rẻ,5.0,"thuê xe máy đà lạt giá rẻ là nơi mình từng dịch vụ tốt, nhân viên thân thiện",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
415,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Tới thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent), mình nhận thấy chủ sở hữu rất nhanh nhạy. thuê một chiếc xe đạp mà không cần cầm hộ chiếu hoặc bất cứ thứ gì khác. giá cả rất hợp lý, xe đạp trong tình trạng tốt, tôi giới thiệu chúng!.",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'POSITIVE'}"
